"","Sentiment","Text"
"8550","positive","Chris Rene can win one more time before he has to retire with Rockin' With You. Monday he goes up against Hunter... http://t.co/PWTri72N"
"8610","positive","Wow , this is so much better with the commentary . cold, clear and about to be sunny, I think ... snow on the way"
"8627","positive","1st time to watch PBA. Best Seat on the House!! Thanx sahia! =) @ SMART Araneta Coliseum http://t.co/gxSaiBfz"
"8653","positive","Newcastle Utd upping the ante in the 2nd half."
"8671","positive","TODAY WAS A GOOD DAY VOL 2: THE TRUTH set to release in December so make sure you have VOL1: THE DEATH!!!"
"8691","positive","I suppose you could put canadian bacon in kraft dinner and then you had \* really \* be rocking . dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours."
"8787","positive","Yet another reason to come to the June 2 Noche Argentina Milonga at Calle Ocho: we will have a FABULOUS... http://t.co/l4LgYXCM"
"8814","positive","MYRTLE BEACH WEDNESDAY 2 showsssssss!!! First stop is for the Visions of Horror show!!!! Second stop is at the... http://t.co/wkh7kWb9"
"8928","positive","full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75"
"9022","positive","Happy 4th to everyone! A day of fun and excitement awaits at CCCR, plus Blaze of Glory - A Tribute to Bon Jovi... http://t.co/TYXzKgwR"
"9039","positive","taylor kitsch is all i need.. yeah, see you tomorrow big guy. can't wait for bieksa's charity game"
"9087","positive","As long as you try your best\u002c others can only listen to fate liao...... I'm surfing the web and trying to build a widget"
"9144","positive","@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe"
"9162","positive","Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?"
"9187","positive","u should get it too Argh, WoW... and your evil addiction!"
"9207","positive","hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks going to dinner"
"9286","positive","aiyah... since u do so many things liaoz... might as well do another thing rite? Coffee time"
"9321","positive","@MichelleLMyers #BreakingDawnPart2 The Saga may end but the love and friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits"
"9329","positive","@Kelly_Buxton I wanted to come to York with you guys on Sunday but I'm working!"
"9337","positive","Threshold's new video for Staring at the Sun, which was selected from a fan video contest. http://t.co/136f598f"
"9348","positive","Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"
"9355","positive","@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!"
"9390","positive","Margenthaler really excited about this team. Should compete well in Northern Sun, not Big Ten."
"9402","positive",":-j hee... Looks like must go improve Chinese... :-j jia you for this! :-> Listening to a symphony of crickets on a warm SoCal summer night."
"9442","positive","Tarheels gave it a great effort in 2nd half. Pirates pulled out a big win. Throw down next Sat. and tough one for me, but Go Pirates!!"
"9506","positive","Friday night Turnup!! Essay due at midnight, let's get it. @buchimifan @daxa http://twitter.com/buchimifan/status/972164246 http://twitter.com/buchimifan/status/970236725 杀人不见血的帮凶走狗，老而不死是为贼。"
"9515","positive","@elishahelton13 Hahahaha I i wish that it was November already so that I can go to Winter Jam. They have yet to announce the line ups. :D"
"9569","positive","@rachael_burns it's super! But saving pennies starts now. Last afternoon so we're cramming in sun by the rooftop pool."
"9599","positive","Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football"
"9603","positive","@lizgaskell arrived in Split today. Lakes were amazing. Off to Hvar tomorrow. Will keep you updated :)"
"9701","positive","Me and Patrick are doing well , it is nice and calm . there's a lot of people here"
"9740","positive","For all your eyewear needs\u002c I recommend ted\u2019s eyewear\u002c at parkway parade and jurong point. The one at parkway provides excellent service. Thinking this is gonna cost me a bundle."
"9846","positive","I may never become First Horse, but I tore London a new one at the Summer Olympics, and no one can ever take that away from me. #TeamUSA"
"9964","positive","@thedlv915 how was the series, SAC 2nd gig? Love music, coz its Yoko Kanno! Cowboy Bebop music creater!"
"10106","positive","@CodySimpson I can't wait to see you on December 9th and meet at the fm Kirby Center!!(:"
"10237","positive","Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9"
"10262","positive","At my final IWD event. Bring on the bubbles! #IWD"
"10355","positive","It may be 2:30 but I finally got to watch the new Batman #sacrifices"
"10362","positive","meet any nice hardbodies lately ? http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search="
"10370","positive","I love Robert Griffin the 3rd !! :)"
"10382","positive","@firecore Can you tell me when an update for the Apple TV 3rd gen becomes available? The missing update holds me back from buying #appletv3"
"2","negative","@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv "
"19","negative","Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,( "
"28","negative","Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?  Just signed up with twttr :-D "
"104","negative","Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?  What a waste of time. :-) "
"138","negative","@KatyaKaramel1 Friday Night Lights? It's a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really. "
"155","negative","Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.  Ahh. I didn't realize that's what you had to do. I signed up online. :) "
"161","negative","Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more? "
"178","negative","Sad news :-( the Great Yorkshire Show has been cancelled on our 10th birthday  Good news our Cider Festival starts tomorrow. "
"190","negative","In case you haven't heard, Orono's Brian Butterfield is the new #redsox 3rd base coach! @timthrock talks about the hire on @WABI_TV5 at 6! "
"205","negative","@Kdizzle3434 Dude, it was sad saying goodbye to the PH last night. I'll always remember my 1st St Pattys when we stayed up all night... "
"209","negative","Juniors playing powderpuff, if you aren't at practice tomorrow you will NOT play, it starts at 5:30pm, hope to see you there! "
"238","negative","I oso wont stay 4 too long lor... I leave w u lor... Haha\u002c or menghong is comin to pick u...  House hunting in Walnut Creek. "
"250","negative","Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow. "
"282","negative","@quinlivan and I waslike OMIGOD! FIRE! And then I waslike OMIGOD? You know? FIRE? And I was likeAH MAY ZING you know..hang on? texting "
"292","negative","@cherryhealey Lil sis is going to bed late as she has an inset day tomorrow and wants to watch Styled To Rock, not got the same ring to it x "
"408","negative","Then he texted that their first conference game was Ohio State nov 28...uh Ohio State isnt in the ACC buddy "
"418","negative","Quite ok but a bit ex... U better go eat smth now else i\u2019ll feel guilty...  post-krissy lunch, happily working and excited about cool new stuff at my job. fingers crossed for Tara that she gets the job she wants!!!! ^_^ "
"421","negative","@TomFoolery52 yes. I am the Remus Lupin of werebears. Just watch out at the next full moon. I may once again attempt to steal your honey... "
"434","negative","With only two weeks to go until the release of THRESHOLD's brand new studio album March Of Progress, you can... http://t.co/EwpFAWlY "
"472","negative","MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb "
"517","negative","Ive made atleast twenty pros and cons charts , and they all seem to even out .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"531","negative","So I'm listening to this Beatles' playlist to study for my Beatles midterm on Friday, and fucking SNSD is one of the related videos. #WTF "
"559","negative","Last weekend for Star Wars Weekends. Haven't been back since the first night. Need to go tomorrow to experience more than Hoopla/Carbonite. "
"612","negative","Ok I'm fucking wit #SelfMade2 .. Didn't like it at 1st cuzz i couldnt get ova Vol1... But I fucks wit it!! Banging it now.. "
"620","negative","Eat finish already. Heng now walking back w other liao. I think t time darren come pick me he saw\u002c why he dont get e hint... There goes my reputation again...  What seems to be the issue with international? "
"628","negative","Yeah for the most part , but I am sure taking whatever crank makes isnt entirely legal either .  http://www.youtube.com/watch?v=4_zA7nukoZA&mode=related&search= "
"638","negative","Tracy McGrady signed with a team in China today.  Clearly, that team does not have aspirations of reaching the 2nd round "
"654","negative","is not all that great and will soon disappear from view , you could use the money for something way better .  Typing. "
"662","negative","And then, Warners has Hobbit &amp; Gatsby n December.  So the schedule is so dense that there's really no slot left to move Gangster Squad later "
"722","negative","My new theory... Petraeus told Romney no to Benghazi at the debate cuz he was planning to blow it up later... Can u say #OCTOBER SUPRISE? "
"762","negative","Sadly the fair at Splash Dance on Sunday has been cancelled due to flooding, but you can still get your fix of... http://t.co/7fuzcXMh "
"794","negative","This old white dude on WorldStarHipHop had a plate shited on it sat down without wiping his ass &amp; ate his own shit OMFG so fucking NASTY!! "
"802","negative","Huh but i cant go 2 ur house empty handed right?  darn flickr won't go online... "
"894","negative","I would not let \* you \* see my bathroom right now , let alone Mom , God forbid , lol !  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"927","negative","Good Morning\u002c in bus loh. nothing to do\u002c then cal you but your fon?so sms you loh. ok bye! See you  twttring 4 the sake of twttring "
"941","negative","http://t.co/u83sznMW  If you didn't make it on Sunday, Invisible Children's new film MOVE... http://t.co/jp9wxPQa "
"949","negative","Poor shot selection!! And another bites in the dust. Azhar ali gone. James Pattinson gets his 2nd victim. #PakvAus #cricket "
"975","negative","The Best and the Worst...: The best day of Willard Mitt Romney's life will be Thursday when after 7 years of cam...  http://t.co/sjiPN1qz "
"1023","negative","Paint hostel for wat... So tonite no nd me to company u rite...  going...to...sleep.... thunk. "
"1027","negative","Kate Bush's Sat In Your Lap is a song I often forget exists, and it's always lovely to be reminded it does. "
"1041","negative","Wha now already buy dinner? U got car then why dont u drive? Anyway i think i not bringing extra clothes. But duno wat 2 wear. Thought if we left early go out.  free ice cream is the best kind of ice cream.  "
"1081","negative","Via DPN: #Syria, Deir Ezzor: Female martyr of the cemetery massacre. Friday, 19 October. https://t.co/lNocV97X "
"1164","negative","Gee... My memory is bad den... I rem wrongly...  I wish i could b at sf!  I'm being mr goodwrench & doing groceries shopping. "
"1185","negative","@kviv94 I know dude Iona is 15 mins away and they're closed through monday. Its not like there isn't just cause to cancel. "
"1191","negative","I can\u2019t call you guys.. I\u2019m still downloading the stuff\u002c got prob.. dunno when i can come.  living the dream "
"1232","negative","I really want for there to be bball on Sunday.  And not just MYSA "
"1281","negative","Very disappointed to learn that the Great Yorkshire Show has been cancelled @greatyorkshow . Had planned to go tomorrow. "
"1288","negative","Oh.. It\u2019s going to be painful...  Trying to be productive! "
"1364","negative","Ok... Haiz\u002c still havent finish revising. This week really very tiring.  F om "
"1393","negative","Thur. Kick: Tebow's new girlfriend, Mario Williams didn't want to leave HOU, more legal troubles for D. Bryant http://t.co/tzbVaoWX "
"1402","negative","@sixthformpoet: Surely it's no coincidence that Mothering Sunday is nine months after Father's Day. Oh. My. God. O.O "
"1425","negative","dun noe lah. cant b bothered by his nonsense  @ Cafe Trieste in Sausalito "
"1458","negative","Thur. Kick: Tebow's new girlfriend, Mario Williams didn't want to leave HOU, more legal troubles for D. Bryant http://t.co/tzbVaoWX "
"1500","negative","I dont work til monday but no one is fucking with me sooooo ill be on some De La Soul JUST ME MYSELF N I "
"1507","negative","I just saw the 1st Swansea goal against Arsenal. Vermalen didn't even try and get back. Strip him of the armband. Disgrace. "
"1533","negative","it doesn't matter that iona doesn't have school tomorrow because 1. i hate school 2. we don't have snow days "
"1546","negative","Delightful day in Old Town Hastings with my nephew &amp; niece - even without sun. Highlights definitely were the swan boats and vanilla fudge. "
"1556","negative","No , not yet , but I will not see the movie before I read the book - promise !  dear brother, it is saturday 9.15 am, had breakfast, hour walk in forest, taking nap, meeting in two hours. "
"1605","negative","#Thailand Parcels packed with ammunition and illicit drugs were Friday intercepted at Songkhla's Hat Yai Post Of... http://t.co/NH1F1sLn "
"1647","negative","Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable http://t.co/9Yj0W56z #gaffaw #fb "
"1778","negative","Haha... Sounds crazy\u002c dunno can tahan anot...  Staring at construction workers "
"1786","negative","Jose Iglesias homers w/ the #Rays down 4-1 in the 9th? That's it, I'm calling it. 9/20/12 10:01pm time of death for Tampa. "
"1818","negative","Think i\u2019ll be late\u002c ard 745 maybe. If u all reach liao\u002c go take a queue num first\u002c i scare a lot of ppl.  Thanks 4 thinking of me "
"1850","negative","We are on the track for the 1st and only practice at LVMS. Miguel's truck is good off the truck, just tight over the bumps. #NASCAR -PR "
"1858","negative","E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...  In The Office  "
"1864","negative","@GabyLittle95 haha! and nope, just know i have to go in wednesday and enrole and stuff. Do you? "
"1869","negative","@Daaan_EFC - After the 3rd goal there is a clip of me, my son &amp; his mate going mad in front of a very depressed Liverpudlian! "
"1923","negative","Universal Credit may leave people worse off, UoP research undertaken with Centre for Social &amp; Economic Inclusion shows: http://t.co/r3aDFYXP "
"1925","negative","Hate the ending of The Hunger Games!....the second one needs to come out tomorrow :P #cannotwait "
"1937","negative","Erm... i think then its ok la... i think i go down buy the memory card another day ba... sorry abt that... n thanks so much... treat u for a meal one day...  Realizing that I forgot to wear sunscreen today and worrying that my face will dry up and fall off in the morning. Fun day though. "
"1970","negative","@Lucy_Dodridge mate you're missing out on standard Saturday curry night. And trips to the garden centre #incredibletimes #wishyouwerehere "
"1991","negative","Sorry it took me so long to reply , I hope you have not given up on me .  At the Colonial Basset Hound Basset Bash in Rhode Island "
"2086","negative","OMIGOD worst moment when you realise that its the last day of the holidays, school starts tomorrow and you STILL haven't done your homework! "
"2182","negative","Huh... Change again ah... Seems lk my info very outdated...  Have a busy schedule today. Going to see one girl, then going to see another for dinner "
"2191","negative","@Jennysjams O no!!! The Great Yorkshire Show was cancelled for tmrw &amp; Thursday,its such a shame. So many businesses the weather is affecting "
"2200","negative","@Ahisraell Lies! I've been failing the math TAKS since like 6th grade man. :o "
"2251","negative","I\u2019m not so lucky... Got my slot on sat9-10... Quite waste time\u002c cos tt\u2019s my only session...  Hello "
"2282","negative","sure or not ? dont bluff me lehz  Psyched to read via twttr that we lauched a new site while I was under sedation "
"2294","negative","My dear\u002c i m now eating lunch and will go to lab... How are u? It is very hot....How \u2019re u? Are u able to work?  chilaxin at home. "
"2307","negative","@MattPerekupka you're an angry elf tonight!  Apples, Obamacare, relax its Friday... "
"2334","negative","argh! i went to the wrong lt\u002c now going to lt33.  5000 in 500 bills. oh monopoly "
"2386","negative","Not going to town i think\u002c shld hv not enough time.  I imagine getting these messages during a test would be very distracting. "
"2398","negative","Nope... Think i will go for it on monday... Sorry i replied so late  on a conference call, surfing the web, and twttring... "
"2475","negative","Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under. "
"2509","negative","@MissMay_92 Okay sweet, sorry to be a bum! have a good evening tomorrow, Nit said she'd be up for a drink in the week aswell :) x "
"2687","negative","LOL. My writing teacher just said You may not remember much but what you must remember from my class is WWII and Biggie Smalls. "
"2732","negative","#AFailedTextFromToday You going to Soundset?-Name Withheld. Uh, Soundset was last Sunday....   Ahahahaha "
"2738","negative","just a thursday. #monstertruckrally #firsttimeforeverything @ralls19   @ Pomona Fairplex http://t.co/13xNNzhh "
"2765","negative","@moanajkidd The massacre on March 11 in Karm al-Zaitoun was similar: 25 children killed with knives, 20 women: https://t.co/hxc5Kexv "
"2850","negative","Impulsively bought Resident Evil: Operation Raccoon City. Probably won't play it till tomorrow though. Have so much editing to do with 06. "
"2897","negative","Knaus says he thinks we just had an ugly set of tires on the last run, as the #lowes48 is moving back up through the field. Now 11th. "
"2899","negative","shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS "
"2916","negative","Step 1: Put media-loving Petraeus in a job where he can't talk (much). Step 2: Absolutely crush him in 1st available controversy. Slick. "
"2922","negative","tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.  loving my new 2(x)!st boxer/briefs - great fit "
"2937","negative","@tonyrusciano Hearing Taco Bell, makes me want Taco Bell. I hate you now. Can we all go to Taco Bell tomorrow? "
"2943","negative","Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1. "
"2987","negative","Hey can help me see my car number when Ã¼ reach? I might be a little late  Rocking out to KCRW. Wishing I could live in LA at some point. Yes, just for the radio station. "
"3031","negative","Nope i think we didnt call him. actually i dont feel like coming. Shuhui no car also. U think ron b angry if we postpone.  Digesting a Pop Tart and Mt. Dew. Ugh. "
"3046","negative","E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...  In The Office  "
"3063","negative","@OoTEREoO Hey what's the status of Kina Grannis and her concert? If the rain is still this bad we might not have a show tomorrow... "
"3087","negative","#IWillNeverUnderstandWhy Hot jam is on a Monday shit dont make any sense "
"3121","negative","So li hai... Me bored now da lecturer repeating last weeks stuff waste time...  Eh? "
"3128","negative","I\u2019ll be in sch fr 4-6... I dun haf da book in sch... It\u2019s at home...  In the Office  "
"3255","negative","All 5 episodes of The Walking Dead are on sale on Steam for $14.99 until November 1st. If you haven't bought it yet, now is the time. "
"3266","negative","vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast #Africa "
"3289","negative","It was a Off top thang at Nitemoves,&amp; butta!!! But oh have the times changed!!! Only way u MAY catch me is on Indmix! Ha! "
"3398","negative","Rotherham Give Clear Warning to EDL, BNP and NF October 12: http://t.co/8QGrRXSn via @youtube got the message yet? fuck off #edl "
"3409","negative","@ZachSaltern7 oh. Well last time I saw colleges don't look at PSSAs. So if we want to compare how are your SAT scores and GPA? "
"3411","negative","Ego still bruised after poor day of racing @ Ironman Wales on Sunday. One more rest day then I think I should start doing something about it "
"3435","negative","I may be an asshole for insulting 1D fans but you guys crossed the line by saying Mitch deserved to die. Stereotypical 1D fans. -_- "
"3461","negative","@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I'll be 1st in line "
"3510","negative","@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show. "
"3517","negative","I don't know if there's a greater indictment of the current GOP than it violating Reagan's 11th Commandment to attack Christie. What a joke. "
"3528","negative","MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb "
"3539","negative","November 11 Happy Veteran Day?  seriusly I'm not agree with the word war because that means  innocent people... http://t.co/od1URUTc "
"3541","negative","Then she dun believe wat?  About to board the Caltrain to Redwood City...woo hoo!   "
"3637","negative","Guess I ticked off some BYU fans on Saturday during the game. Thanks for blocking me and selectively removing a lot of negativity in my TL! "
"3790","negative","U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.  Getting off work. Going 2 lion  supermarket. "
"3857","negative","Now I am sure many of you have seen this one ... If you have not , you should .  Still enjoying the sight of watching Nick D ride the horse. "
"3887","negative","Never do business alone again! Learn how with Women Entrepreneurs of Oregon at Madison's Grill on Tues, Nov 13 http://t.co/8cPJSZAK "
"3892","negative","I tot it\u2019s my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave...  Thanks Josh! That's a great SMS on any day these days.  "
"3975","negative","I\u2019m leaving on an SIA plane... Dunno when I\u2019ll be back again. Damn sad. Will miss all of you. Cheers and take care! I\u2019ll find you when I\u2019m back.  Also... who is this other Caroline? "
"3984","negative","I can't wait to see all the riot fights in Miami on WorldStarHipHop tomorrow "
"4003","negative","Attention Romo haters. Guess who is the 4th highest career qb rating all time? That's right..higher than Manning, Brees, Warner, Montana etc "
"4048","negative","Forecasting with Dashboard Confessional's So Impossible EP &amp; Swiss Army Romance on this cool November 1st morning. "
"4098","negative","Although teaching 14 kids under 12 the jazz square is a bit daunting !  Chillin at home..   Getting junk outta car trunk. "
"4128","negative","Eh jos... Mei not goin tonite den i\u2019m not goin liao... Meet on mon can? Anyway\u002c happy bdae!  at work "
"4199","negative","Yar but they say got some error.  Finally it's lunchtime.  The ballgame already started, so I may have a chance. "
"4230","negative","@MattMahony86 They had a bit on E News the 29th with Adele's announcment and my dad called her a slut and not a good role model. He was "
"4353","negative","@BasedLaRock looks like I'm going to do that 1st &amp; I have yet to play the RE:Operation Raccoon City game its always out of stock on redbox "
"4372","negative","@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start! "
"4388","negative","@Diary_FG @rossa_mitchell @victoriagaziano I never touched it so it was obviously Tor, bloody hell Gazza we'l get another one Saturday! Xx "
"4415","negative","If i not meeting Ã¼ all rite then i\u2019ll go home lor. If Ã¼ dun feel like comin it\u2019s ok.  headed to giants game... "
"4521","negative","Duno not v sure search on e net. Mayb u try something like net bean or jbuilder.  Going to harrys to eat "
"4539","negative","U ah\u002c u busy shopping n forget who ur boyfriend is? Haha... Den i busy eating n forget abt u already lor.  Great! Thanks :) "
"4578","negative","So sorry cant reply your sms. cause too busy today.  All i want is to MMS my pics to twttr and archive to flickr "
"4579","negative","So sad I can't be at Star Wars Weekends today. But alas I'm going tomorrow. "
"4587","negative","@CDixonLegs @Messengerprobz @dixon_messenger Colton is busy right now and may not see it. Did you send it to his mother and/or Traci Scarce? "
"4713","negative","@Chris_Manuel89 just finish doing it and tomorrow I'm going to the celtics game and don't fucking say thanks for the invite it's annoying "
"4716","negative","I want 2 eat you tiao & dou hua. Aiya\u002c cannot come Geylang must eat spicy Muslim stuff? Curry\u002c otak\u002c yum yum? Geylang sepak tu Geylang? I love Geylang?  i'm eating a donut "
"4813","negative","Vice-president of the Senegalese FA has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast. "
"4927","negative","Thunderbolt:A strong electric blast is loosed at the foe. It may also leave the foe paralyzed. "
"4928","negative","Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u "
"5025","negative","I wanted to go camping at catalina last summer , but it never worked out .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"5105","negative","Haish , going to Hat Yai this Thursday.. Err. Mesti agak membosankan since I didn't get 5A's fr UPSR. "
"5114","negative","Heh? Then ur mum not working ah? Or ur dad will be at hm? Sob... I very bored... Else i go ur hse?  wishing I was swimming with adam-- it's hot! trying to decide what to eat. HONGRY! "
"5143","negative","I confirm going to claim your book. Hehe. And dinner as well. But I\u2019m still scared there\u2019s no tickets for Lord of the Rings. Pub? I rather go back to my bathtub.  Taking sam to his meeting "
"5163","negative","@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple - shock, horror, #applesucks "
"5168","negative","Where r u now? I still at BV\u002c & 95 just went away liao? V. late?  Just had a brief chat with some Jehovah's Witnesses at my door. "
"5174","negative","Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?  Tonight! July 19thâ€”Spanish Revolution Anniversary Celebration 7PM at the AK Press Warehouse. Oakland  "
"5355","negative","@kellehn He is hip hop Sidney Crosby to me. May be the best at what he does but SUCH a whiney self important bitch that I don't give a damn "
"5384","negative","Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq "
"5399","negative","aiyo\u002c dun worry so much lar! wont b so easy 2 fail wat. jus sleep well n concentrate on next paper lar...  going to target to buy a webcam for krissy's pc so i can use hellodeo.com!!! after pirates. "
"5434","negative","Omigod, she's gone hysterical. I think she may actually be weeping from laughter. @jaberntson #StarTrekVoyager #Cardassians #notKardashians "
"5439","negative","Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)  Good times at the gym  "
"5445","negative","@tabhaverkamp that's horrible news that UMBC will wait until 6 am tomorrow to let us know about closing.  Hhhhmmmm "
"5450","negative","@Jessica_JensenX @MWW_Productions @DuskFilms As long as you don't make any references to B/G you may be ok "
"5522","negative","urhmm no thks. Sorry huh  Hi there "
"5594","negative","Sorry but personally I think this guy performance 2day is not beta than last few weeks. Yuh v. tou ru\u002c but Daniel is beta Later tt stupid Xing Qing? V. funny.  Camp "
"5612","negative","Aiya.. got it wrong  So many Pinots, so little time. Enjoying the industry discount, thanks Tess! "
"5621","negative","Sucks that I left Warners after they sign one of the hottest UK artists @liannelahavas  Can't wait to see her live in March! #lianneRocks "
"5676","negative","Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ "
"5765","negative","So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY "
"5806","negative","I need to sleep have a big day taking the Cashee tomorrow. Sike no cashee equals no life for 4 hours "
"5824","negative","Enough with the reality TV. One broadcaster had an original idea and dumped it. Terra Nova deserves a 2nd chance. Up for it? "
"5842","negative","Dennison: Our offense will have its hands full with Mario Williams on Sunday. "
"5908","negative","I think not going lah\u002c so sorry\u002c dun b angry w me k.  I hate 101 "
"5934","negative","ok so everyone who thinks its 'InternationalDirectionerDay' .. your wrong Directioners Day is 23rd of july the day they were formed! smh... "
"5966","negative","Star-saturated Ivory Coast is the team other 2013 Africa Cup of Nations qualifiers will want to avoid in the 1st round draw LIVE SS4 at 9pm "
"5968","negative","Datpiff is gonna crash hard af tomorrow when #CabinFever2 drops just like it did with Allderdice.. @RealWizKhalifa @CHEVYWOODS @ImSledgren "
"5999","negative","@OwlCityCharlie: may iPad HD na pala? I don't even know what this says. But I'm tweeting it anyways cause it says iPad. "
"6035","negative","Tough game today, a lot of places to get better. We start our quest for the MAC Championship tomorrow. "
"6041","negative","Nothing to eat n also no time to go out buy lor... Poor thing rite?  Why do yuppie road bikers wear ridiculous getups? "
"6050","negative","okie... i might be a bit late though... pls be patient k  exploring twttr "
"6062","negative","Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.  working on the international issues. hrmmmm. i know there is an answer... "
"6089","negative","Japanese customers paying more for LNG according to report: Prior to the Great East Japan Earthquake of March 1... http://t.co/GR9b82nH "
"6120","negative","IIIMAGEEE i am afraid of meeting my doppleganger .  change of plans: going dancing at cocomos for telene's birthday. I've had martinis. I'll have more. "
"6162","negative","no lah...i leave aound 18 days \u002c next yr then wanna clear  tony's mom' fish: still alive (!) "
"6198","negative","#tedxsendai is October 10th http://t.co/m3ZZRdAi Watch it and learn more about the people affected by the Tohoku disaster. "
"6218","negative","Brilliant that the Edinburgh Derby is at night on the 3rd! Can't beat the atmosphere of these games under the floodlights #Hibs "
"6230","negative","Reminder - We will NOT be at the Eastern Market event for tomorrow night... Weather not cooperating ! See u Thursday in Farmington Hills ! "
"6261","negative","Mehdi Hasan thinks EVEN left wingers offend Muslims now http://t.co/zdOopJ02, but it may be left wingers MORE not even http://t.co/9zcoWJHz "
"6262","negative","@4everlove2ss501 I'm talking about what happened between Hyung Jun and U-KISS. Some KissMe accuse us of disrespectful "
"6332","negative","@DanielCharles96 ah. You may survive it. York may have a word with you about it. He's a dick. A fucking 5's too short for his liking "
"6424","negative","If Petraeus is ruined then so is McChrystal -he probably handed out the guns in Libya - bc he owes Obama/Biden for his 4th STAR "
"6433","negative","He going to the fair , on Saturday &amp; I'm going to be out of town ! Mann BULLSHIT "
"6449","negative","Dr. D just told me that she was going to miss me on Friday when I am gone to Hot Springs. #bestteacherever "
"6491","negative","Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.  Yes.  "
"6494","negative","@Mimii_49 I don't know what is going on with your phone but what's going on tomorrow for Hype park? "
"6516","negative","Just remembered I'm taking the PSSAs tomorrow. #Fml "
"6528","negative","@neilpressimone the congrats one? Thanks btw. We race at LVMS in Sept and Nov. Not sure if I'll do the September one though "
