Date	User	Retweets	Favourites	Tweet
Tue May 05 00:56:48 ICT 2015	CollectedN	0	0	Nicola Sturgeon questions legitimacy of UK government without Scottish MPs http://ift.tt/1JlxyO6  [Sale http://goo.gl/WWxS1W  ] #news
Tue May 05 00:56:47 ICT 2015	ElNuciero	0	0	This Woman Is Forecast to be the Biggest Winner of the U.K. Election http://fb.me/3VbDus7Lx 
Tue May 05 00:55:59 ICT 2015	uwont_findaleak	1	1	@muir_jeffrey @BlueEyedSoulMan @SNPOut @NicolaSturgeon she is a self centred witch who will ruin the country should she be allowed any say
Tue May 05 00:54:42 ICT 2015	nickeardley	3	2	SNP will seek to build anti-Conservative alliance with Labour on Friday even if they aren't biggest party in Commons, says @NicolaSturgeon
Tue May 05 00:54:35 ICT 2015	agentvietnam	0	0	Everyone should leave @JimForScotland to rant to about four people whilst the rest of the country follows @NicolaSturgeon around.
Tue May 05 00:54:28 ICT 2015	blairmcdougall	385	144	Here's 3 leaders of the mob on the news tonight. Nicola Sturgeon says they're "nothing to do with the SNP" You judge. pic.twitter.com/oJWj3SooKr
Tue May 05 00:54:11 ICT 2015	McGlynnClare	1	0	Quite right: a day in Scotland (free wifi on ScotRail) only brings home to me how much England needs @NicolaSturgeon https://twitter.com/DeborahJaneOrr/status/595284521341296640 …
Tue May 05 00:53:35 ICT 2015	nickeardley	0	0	Nicola Sturgeon: "If there is an anti-Tory majority on Friday morning, we will call on Labour...to vote with us to keep the Tories out."
Tue May 05 00:53:30 ICT 2015	ryanorshine	0	1	I think Nicola Sturgeon is an excellent woman and role model. I also happen to think she's wrong about just about everything. This is tough.
Tue May 05 00:53:14 ICT 2015	JohannaBaxter	14	7	Abuse, for having a different opinion - it has no place in our democracy. http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …
Tue May 05 00:53:10 ICT 2015	theSNP	62	72	Easterbrook Hall in Dumfries filling up for @NicolaSturgeon speech tonight #GE15 #VoteSNP pic.twitter.com/fzE7KsRnm8
Tue May 05 00:53:02 ICT 2015	holland_tom	1	2	Sturgeon is quite right: a Tory-led government without any Scottish MPs will face a massive crisis of legitimacy http://www.theguardian.com/politics/2015/may/04/nicola-sturgeon-questions-legitimacy-of-uk-government-without-scottish-mps …
Tue May 05 00:52:54 ICT 2015	maddiegreigx	0	2	seeing people getting selfies with Nicola Sturgeon is beyond cringe
Tue May 05 00:52:51 ICT 2015	Gogsyman	0	0	This woman Is forecast to be the biggest winner of the U.K. election http://ti.me/1EQWEEK  via @TIMEWorld #SNP #NicolaSturgeon
Tue May 05 00:52:44 ICT 2015	SNPLargs	7	7	More pics of @NicolaSturgeon and @PGibsonSNP in Largs today! #VoteSNP #GE15 #SNP pic.twitter.com/Q4HTGv0qnD
Tue May 05 00:51:09 ICT 2015	williamsonkev	0	0	@DeborahJaneOrr to be fair Nicola Sturgeon has repeatedly said SNP arent aiming to be part of UK Govt but to hold them to account
Tue May 05 00:50:42 ICT 2015	the_daddy1969	0	1	@RobertsonSteff @WingsScotland @NicolaSturgeon well done to your wee girl look on face of him on left says it all must feel like an idiot
Tue May 05 00:50:41 ICT 2015	geeman909	0	1	@RobertsonSteff @WingsScotland @NicolaSturgeon superb picture. Nothing could sum this mixed up country more.
Tue May 05 00:50:37 ICT 2015	Empire_Biscuits	1	2	@ochayethenews @The45Storm @NicolaSturgeon @PeterMurrell @PeteWishart @AlexSalmond https://www.youtube.com/watch?v=t8XR92wZlGs&feature=youtu.be …
Tue May 05 00:50:01 ICT 2015	politics_db	0	0	Nicola Sturgeon questions legitimacy of UK government without Scottish MPs http://ift.tt/1Jlysdv  | Guardian
Tue May 05 00:49:58 ICT 2015	smileybassbone	4	3	Explain @NicolaSturgeon , protests nothing to do with Snp yet piers pictured today and with you at Snp event #SNPout pic.twitter.com/eK59fdEDHM
Tue May 05 00:49:47 ICT 2015	t_55jonathan	0	1	Who the fuck wants a selfie with Nicola Sturgeon, Ed Miliband or David Cameron
Tue May 05 00:49:37 ICT 2015	xamyharley	1	5	Good to see my cousin behind @NicolaSturgeon on BBC news tonight @MairiMcAllan #VoteSNP #GE2015 pic.twitter.com/rIiqvpigDd
Tue May 05 00:49:34 ICT 2015	LadyJinty	0	1	@dhothersall @NicolaSturgeon That's because that twat @BarkinClerkin was in Glasgow.
Tue May 05 00:49:30 ICT 2015	dipu412	0	0	@GdnPolitics And we question legitimacy of SNP & Nicola Sturgeon's intention to bring down Tory Govt!
Tue May 05 00:49:12 ICT 2015	realcolinquinn	0	2	@martinmccluskey @NicolaSturgeon @ianssmart Does that mean Labour agree with Ian’s comments re Nazis? Is that an official line?
Tue May 05 00:49:03 ICT 2015	ryanorshine	0	0	I'm anti-SNP but I'd love to meet @NicolaSturgeon and just have the privilege of talking to such a composed, accomplished, articulate woman.
Tue May 05 00:48:58 ICT 2015	jonsamuelhood	0	0	Oh @NicolaSturgeon telling lies again. LIER LIER LIER #ge15 https://twitter.com/martinmccluskey/status/595282442619084802 …
Tue May 05 00:48:55 ICT 2015	Babyo100	0	0	Can anyone tell me why Eddie Izzard was walking around Glasgow today dressed as Nicola Sturgeon?
Tue May 05 00:48:52 ICT 2015	SNPvoices	3	2	Nicola Sturgeon addresses #SNP members: https://www.youtube.com/watch?v=e9fEM-MfSiU … #SNPout #Scotland #c4news #TartanTories #GE2015
Tue May 05 00:48:23 ICT 2015	SNPLargs	13	10	A very special visitor in Largs today! Massive thanks to @NicolaSturgeon for visiting our wee town! #VoteSNP #GE15 pic.twitter.com/OpPncNV9ax
Tue May 05 00:48:03 ICT 2015	ScottMKeogh	0	2	@RobertsonSteff @ScotlandshireGB @NicolaSturgeon depressing how in 2015 football dictates political affiliation
Tue May 05 00:47:57 ICT 2015	Celebs4indy	11	15	KEVIN MCKENNA 'Nothing came to define the #indyref campaign more than the enfranchising of smart & articulate women.' http://www.theguardian.com/commentisfree/2015/may/03/general-election-2015-scotland-women-shine-nicola-sturgeon-kezia-dugdale-ruth-davidson?CMP=share_btn_tw …
Tue May 05 00:47:16 ICT 2015	mitchellpb1	1	1	Nicola Sturgeon said she would only vote to keep out the tories and support labour if they will be better not same https://twitter.com/Bhoyvince/status/594235448135970816 …
Tue May 05 00:47:10 ICT 2015	cjayxdoug	1	2	#SNPbecause #SNP #GE2015 @AnneMcLaughlin @NicolaSturgeon loving my windows pic.twitter.com/PN3FNaRsJh
Tue May 05 00:46:34 ICT 2015	Celtusthechief	0	1	@RobertsonSteff @NicolaSturgeon @JimForScotland The little girl has more courage than you will ever know Jim. Real intimidation manafactured
Tue May 05 00:46:28 ICT 2015	FrJeb	0	1	@ETimsNet @RobertsonSteff @NicolaSturgeon #GE2015 #Proud #SNP #SNPbecause This is why we'll win our indy eventually #hopeoverfear
Tue May 05 00:46:28 ICT 2015	thegandydancer	0	2	@LadyCarolMax You lied to us @NicolaSturgeon @theSNP you lied without shame. You're ethically & morally bankrupt. pic.twitter.com/gsL6FkmraG
Tue May 05 00:46:22 ICT 2015	DJLNR	0	0	Nicola Sturgeon questions legitimacy of UK government without Scottish MPs http://ift.tt/1IGAhUj  Network Front | The Guardian SNP leade…
Tue May 05 00:46:16 ICT 2015	tara6171	2	2	Nicola Sturgeon mobbed on visit to Glenrothes http://ln.is/www.fifetoday.co.uk/TlXdY …
Tue May 05 00:46:13 ICT 2015	edibreakingnews	0	0	Nicola Sturgeon questions legitimacy of UK government without Scottish MPs: SNP leader says she plans to press… http://dlvr.it/9gG37V 
Tue May 05 00:46:00 ICT 2015	info_alfie	1	0	For a moment there I though #NicolaSturgeon was looking rather lovely then realised it was @eddieizzard , oops sorry @NicolaSturgeon
Tue May 05 00:46:00 ICT 2015	nigelsutherland	0	0	Politics aside, this woman is eminently likeable. http://fb.me/7uXM0XQTT 
Tue May 05 00:45:46 ICT 2015	MrFrankWeiner	0	0	Look at the state of Eddie Izzard. He looks like Nicola Sturgeon the morning after the night before. pic.twitter.com/Qfw5sqjq9z
Tue May 05 00:45:39 ICT 2015	MightyOak1649	1	0	Nicola Sturgeon questions legitimacy of UK government. But it's right to have a purely regional party in Govt.?! http://www.theguardian.com/politics/2015/may/04/nicola-sturgeon-questions-legitimacy-of-uk-government-without-scottish-mps …
Tue May 05 00:45:29 ICT 2015	lepict	0	2	@adhill21 @trapezer @NicolaSturgeon I bet this won't be shown on the tv
Tue May 05 00:45:07 ICT 2015	AutonomScotland	3	0	The SNP would vote for proportional representation at Westminster, Nicola Sturgeon confirms http://buff.ly/1E0XPxx 
Tue May 05 00:45:03 ICT 2015	BPowell300	0	1	@RobertsonSteff @NicolaSturgeon This should be a poster, or in a book.
Tue May 05 00:44:41 ICT 2015	InstantKarmaNow	1	1	"Democracy Is Dead "SNP mob rule the ugly reality behind Nicola Sturgeon and her high heeled makeover Independent Scotland new Cuba in west
Tue May 05 00:44:09 ICT 2015	watty62	0	1	Were the #Glasgow protestors enraged that @eddieizzard was wearing the same ensemble as @NicolaSturgeon today#GE2015
Tue May 05 00:44:04 ICT 2015	craig33holland	1	3	. @theSNP @nicolasturgeon Got the bunting up on the garage now. Roll on Thursday #SNP #GE2015 pic.twitter.com/GVgzhmJueU
Tue May 05 00:43:53 ICT 2015	HenriettaSandwi	0	0	Nicola Sturgeon condemns &#039;disgraceful&#039; protests against Murphy @PoliticsHome https://shar.es/1pUGUW  via @sharethis
Tue May 05 00:43:45 ICT 2015	CharlieGEdward	0	1	Are you still proud of these people @NicolaSturgeon ? https://twitter.com/VanguardBears/status/595281494433751041 …
Tue May 05 00:43:43 ICT 2015	Joe2943	0	0	Was it just me or did Eddie Izzard in dress and makeup look remarkably like Nicola Sturgeon at first glance? #election2015
Tue May 05 00:43:25 ICT 2015	Creagh_Dubh	0	0	@andrewskea @arembooks @GMB @NicolaSturgeon the devil? Know your enemy..it isn’t progressive politics.
Tue May 05 00:43:22 ICT 2015	smiffy_73	1	1	@theSNP @NicolaSturgeon no soleros?
Tue May 05 00:43:14 ICT 2015	laurenmcgregor9	0	2	Postal votes sent away ...now the countdown is on till the 7th ...SNP is the way forward #ELECTION2015 @NicolaSturgeon
Tue May 05 00:43:10 ICT 2015	PeaceFrog1971	0	3	@seti2342 @RobertsonSteff @me2unlucky @DragoonGuard @NicolaSturgeon no it's certainly not cheap that wee girl represents HOPE and CHANGE
Tue May 05 00:42:48 ICT 2015	martinmccluskey	427	145	On BBC @NicolaSturgeon says today's protestors nothing to do with SNP. Really? Here he is on BBC and at SNP launch. pic.twitter.com/xNxyYMZF1I
Tue May 05 00:42:48 ICT 2015	DanColloby	1	0	Now convinced that @NicolaSturgeon and @eddieizzard are in fact the same person - remember where you heard it first #mot
Tue May 05 00:42:42 ICT 2015	Verbalfencer	0	0	The SNP would vote for proportional representation at Westminster, Nicola Sturgeon confirms http://ind.pn/1bUO9gJ 
Tue May 05 00:42:28 ICT 2015	stuart_aitken	0	0	Tablets playing key role in #GE2015. See @Ed_Miliband's #EdStone & @NicolaSturgeon's iPad - http://www.wearewhatsnext.com/share/the-general-election-as-seen-on-twitter … pic.twitter.com/8qZS0ydKCF
Tue May 05 00:42:20 ICT 2015	banksa36	1	0	This woman Is forecast to be the biggest winner of the U.K. election http://ti.me/1EQWEEK  via @TIMEWorld
Tue May 05 00:42:16 ICT 2015	FitbaMadDad	0	0	Looks like Eddie Izzard and Nicola Sturgeon share the same stylist. pic.twitter.com/ctkLMyfq0d
Tue May 05 00:41:51 ICT 2015	PeterGrantMP	4	2	Want to know what it's like inside team @theSNP & @NicolaSturgeon now? Have a look. https://www.facebook.com/petergrantsnp/photos/a.358477201011317.1073741828.357146467811057/396335057225531/?type=1&theater … #activeSNP #ge15 #voteSNP
Tue May 05 00:41:46 ICT 2015	jamesrobinson28	0	1	Labour in Scotland , have rather desperately brought in a Nicola Sturgeon look a like... pic.twitter.com/US77Z4KK1F
Tue May 05 00:41:44 ICT 2015	SonicOomph	1	0	I don't support Jim Murphy but can you imagine if someone was shouting in Nicola Sturgeon's face like that? Use brains, not force.
Tue May 05 00:41:40 ICT 2015	purpleline	0	1	@toadmeister @MrHarryCole @NicolaSturgeon they will arrange not to be in the house to vote. Result Lab lose
Tue May 05 00:41:40 ICT 2015	TheEricaJames	1	8	Just been watching the news ... anyone else struck by the similarity between Eddie Izzard and Nicola Sturgeon?
Tue May 05 00:41:28 ICT 2015	severincarrell	12	7	Nicola Sturgeon questions "legitimacy" of UK govt without Scottish MPs, warns England-only party cannot rule alone http://gu.com/p/484pp/stw 
Tue May 05 00:41:10 ICT 2015	Sukraine	0	0	Can you only have an opinion in Scotland, if it's the right opinion. What happened to freedom of speech. http://fb.me/4cQdx4aX0 
Tue May 05 00:40:59 ICT 2015	SassyBollocks	0	1	Why am i in love with Nicola Sturgeon?
Tue May 05 00:40:58 ICT 2015	ClaireRPhilip	0	1	@kittycatlitter Just imagine a @NicolaSturgeon / Judge Judy hybrid? She would rule the world!
Tue May 05 00:40:45 ICT 2015	Fellows3Tim	0	1	Am I alone in noting the striking similarity in dress sense and looks of @eddieizzard and Nicola Sturgeon on BBC news just now? Sorry Eddie
Tue May 05 00:40:34 ICT 2015	GdnPolitics	13	8	Nicola Sturgeon questions legitimacy of UK government without Scottish MPs http://d.gu.com/9gG4Rr 
Tue May 05 00:40:26 ICT 2015	odiemidge	5	3	Welcome to Scotland a friendly and welcoming place, so sad we are seen like this. | via @Telegraph http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …
Tue May 05 00:40:12 ICT 2015	wittersbbqking	0	0	Haha Eddie Izzard is actually more attractive than Nicola Sturgeon #tranny
Tue May 05 00:40:05 ICT 2015	WePostNews	0	0	SNP's Nicola Sturgeon refuses to rule out SECOND independence referendum - Daily Mail http://dlvr.it/9gFtyl  #WePostNews
Tue May 05 00:39:48 ICT 2015	PistonBroker	0	0	Was it just me who got a bit confused when they cut from a shot of Eddie Izzard to Nicola Sturgeon on @BBCNews just now?! #fb
Tue May 05 00:39:43 ICT 2015	JohnMurphy82	0	0	@NicolaSturgeon you need to get your priorities right. Why were Scottish kids behind you wearing Chelsea shirts?
Tue May 05 00:39:13 ICT 2015	charlielindlar	0	0	Bit cringe - Nicola Sturgeon and Eddie Izzard out campaigning in matching outfits today... pic.twitter.com/2lHYXCpPVI
Tue May 05 00:39:12 ICT 2015	ThemightyEmlyn	0	0	Don't think a "comedian" has done the Scottish Labour Party any good at all, though Izzard had the same outfit on as Nicola Sturgeon weirdly
Tue May 05 00:39:01 ICT 2015	ducksandchucks	1	1	Eddie Izzard wearing same dress as Nicola Sturgeon. #awkward
Tue May 05 00:38:42 ICT 2015	tartan_camel	0	0	Anyone else notice the striking resemblance between Eddie Izzard and Nicola Sturgeon?! #Uncanny #Election2015
Tue May 05 00:38:23 ICT 2015	CookJed	2	1	Was there,she is a star next @NicolaSturgeon maybe ? What a role model for our wee girls, Right to be proud @theSNP https://twitter.com/snpbecause/status/595274841932038144 …
Tue May 05 00:38:16 ICT 2015	djlogansama	1	0	Eddie Izzard and Nicola Sturgeon looking like long lost twins....
Tue May 05 00:38:12 ICT 2015	CoryMacRae	0	0	The people of Gourock welcomed @NicolaSturgeon & her opponents voiced their opinion in mature way. Pity @JimForScotland didn't get the same!
Tue May 05 00:38:12 ICT 2015	_robertguthrie	0	0	All set to hear from @NicolaSturgeon tonight in Dumfries. #snp #ge15 pic.twitter.com/xmMIc4R0Ai
Tue May 05 00:38:07 ICT 2015	toadmeister	1	1	@MrHarryCole True and @NicolaSturgeon says she’ll vote against LAB budget. But would SNP join CONs to defeat EM on confidence vote? Big risk
Tue May 05 00:38:05 ICT 2015	wisebee	0	0	Watching the news & for one brief moment I confused Eddie Izzard with Nicola Sturgeon - or was it Nicola with Eddie? They looked so similar!
Tue May 05 00:37:50 ICT 2015	FernleyFishes	4	7	I'm having difficulty telling Nicola Sturgeon and Eddie Izzard apart today....
Tue May 05 00:37:43 ICT 2015	JohnMJames1	0	0	David Cameron May have blown it due to his admission that he will not stand for a 3rd term. Nicola sturgeon is dangerous 2/3 #GE2015
Tue May 05 00:37:41 ICT 2015	75_steph	1	1	@alextomo - star struck by more than @NicolaSturgeon today in Largs! pic.twitter.com/JQwOdv49vP
Tue May 05 00:37:38 ICT 2015	PaulDuddy4	0	0	Eddie Izzard trying to look like Nicola Sturgeon in Glasgow ain't gonna fool anyone I feel.
Tue May 05 00:37:28 ICT 2015	SidSockhead	3	0	Eddie Izzard &Jim Murphy abused by Scottish nats at Labour general election event | via @Telegraph http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …
Tue May 05 00:37:27 ICT 2015	laurenCfordz	0	0	@NicolaSturgeon do you think it's right that you travel round in a helicopter yet you say that there are too many food banks?! #JustAsking
Tue May 05 00:37:16 ICT 2015	domsdads	0	3	I thought that was Eddie Izzard getting out of that helicopter but it was Nicola Sturgeon. #mybad
Tue May 05 00:37:01 ICT 2015	fletcherchriss	1	0	Watching the news and struggling to tell the difference between Eddie Izzard and Nicola Sturgeon
Tue May 05 00:36:58 ICT 2015	1hushy	0	1	Was Eddie Izzard dressed up as Nicola sturgeon today #weird
Tue May 05 00:36:56 ICT 2015	jenbean00	69	63	Wow, Nicola Sturgeon looks absolutely fantastic. Much better than usual. Oh wait, that's Eddie Izzard!!
Tue May 05 00:36:44 ICT 2015	DAVIDAUMONIER1	0	1	Just watching the election - Eddie Izzard is Nicola Sturgeon !!!!!!
Tue May 05 00:36:41 ICT 2015	kfri86	0	0	Great photos of @NicolaSturgeon in #Greenock today http://www.inverclydenow.com/news/gallery/elections/general-election-may-2015/nicola-sturgeon-visit-4-may-2015 … @inverclyde_now #SNP
Tue May 05 00:36:40 ICT 2015	darin_burrows	0	0	Just thought Nicola Sturgeon was Eddie Izzard.
Tue May 05 00:35:28 ICT 2015	AnnaLauraWelsh	1	0	Eddie Izzard and Jim Murphy abused by nationalists in Glasgow: http://www.telegraph.co.uk/news/politics/nicola-sturgeon/11581535/Eddie-Izzard-and-Jim-Murphy-abused-by-Scottish-nationalists-at-Labour-general-election-event.html …. Via @Telegraph. >>This behavior needs to stop.
Tue May 05 00:35:27 ICT 2015	hollieeeeee_	0	1	Greeting @theSNP @NicolaSturgeon #SNP pic.twitter.com/m8HUyPhUYY
Tue May 05 00:35:02 ICT 2015	toisich69	0	1	I posted 30 photos on Facebook in the album "Nicola Sturgeon - Glenrothes 4-5-15" http://fb.me/7h1OBVD3q 
Tue May 05 00:34:32 ICT 2015	IFeiras	0	0	Next government cannot 'ignore' Scots voices, says Nicola Sturgeon http://shr.gs/MKUa8ka  <Yep, wld b marginalisin Scotland 2 point of exile
Tue May 05 00:34:01 ICT 2015	McDermottQC	0	3	In next election any chance we could have more civility. @NicolaSturgeon a good example of putting point firmly without usual name calling.
Tue May 05 00:33:41 ICT 2015	raiphsays	0	1	@RobertsonSteff @NicolaSturgeon
Tue May 05 00:32:59 ICT 2015	m_j_Ironside	2	2	Was great to welcome @NicolaSturgeon to Glenrothes today. What a great welcome the FM got! #SNP #activeSNP pic.twitter.com/pRQhXNi3Sy
Tue May 05 00:32:38 ICT 2015	makoskians_	0	0	To think that @NicolaSturgeon was in Kirkcaldy today and I missed her. I'm actually so upset hahah
Tue May 05 00:32:03 ICT 2015	inverclyde_now	17	22	First Minister Nicola Sturgeon's SNP election campaign visit to Greenock today. More at http://www.inverclydenow.com/news/gallery/elections/general-election-may-2015/nicola-sturgeon-visit-4-may-2015 … pic.twitter.com/WmeITuajTT
Tue May 05 00:31:57 ICT 2015	jaq1979_jacqui	0	1	@dhothersall @kdugdalemsp @NicolaSturgeon cos she's not screaming in their faces unlike @JimForScotland tends to do.
Tue May 05 00:31:45 ICT 2015	TMA84	0	1	@RobertsonSteff @WingsScotland @NicolaSturgeon not surprised that the knuckle dragging supporters of RFC put UK before Scotland.
Tue May 05 00:30:50 ICT 2015	alexgallagher2	0	3	@AlanRoden @kaysillars Nicola Sturgeon was in Largs. Nobody got punched. No intimidation. Only from the Nationalists I'm afraid.
Tue May 05 00:30:38 ICT 2015	Any_Old_Holborn	0	0	Nicola Sturgeon has her own SNP Helicopter - lady of the people!
Tue May 05 00:29:38 ICT 2015	Benoanuts1	0	1	@RobertsonSteff @NicolaSturgeon fantastic pic! Good on her! #Proud little Scot there! :)
Tue May 05 00:29:29 ICT 2015	TodaysNewsStory	0	0	SNP's Nicola Sturgeon refuses to rule out SECOND independence referendum - Daily Mail http://ift.tt/1ELGtaz 
Tue May 05 00:29:24 ICT 2015	rodadams46	0	0	CONSTITUTIONAL CRISIS! Only Solution DIVORCE! #IndyRef2 @theSNP @NicolaSturgeon @AlexSalmond @BBCBreaking @SkyNews @RT_com @bellacaledonia
Tue May 05 00:29:24 ICT 2015	HelenRumbold	5	4	@theSNP @NicolaSturgeon Thank you for visiting Largs today. You brought the sun & we brought the crowd. It was our pleasure to see you. #snp
Tue May 05 00:29:10 ICT 2015	petermacmahon	21	36	About to interview @NicolaSturgeon as she arrives for an @theSNP campaign rally in Dumfries. #GE2015 pic.twitter.com/4wygYsUvu0
Tue May 05 00:29:06 ICT 2015	kelliedunnex	0	1	When Nicola Sturgeon comes tae yer toon an evdys scrapin tae get on the telly
Tue May 05 00:28:59 ICT 2015	Brother_David58	37	40	Is Nicola Sturgeon really Mrs Rab C Nesbitt??? pic.twitter.com/yus8TCMVVN
Tue May 05 00:28:28 ICT 2015	Borojock	0	1	@theSNP @NicolaSturgeon Message to Scottish public from TORY http://HQ.Vote  SNP on 7May to keep DavidCameron at No 10 @johnmcternan
Tue May 05 00:28:08 ICT 2015	jsteve372	72	32	Nicola Sturgeon says Jim Murphy-Eddie Izzard demo nothing to do with SNP: are you sure First Minister? #STVnews pic.twitter.com/JO2muQzExQ
Tue May 05 00:27:30 ICT 2015	blairmcdougall	149	52	Nicola Sturgeon's 'this is nothing to do with me' line just isn't good enough. The mob was led by this SNP activist. pic.twitter.com/ze3n1ZBbAO
Tue May 05 00:27:28 ICT 2015	vbenny111	0	0	Rockstar politician @NicolaSturgeon arrives in Helensburgh for the #SNP rally. #IndependentScotland pic.twitter.com/Y7EjYu5PrJ
Tue May 05 00:27:21 ICT 2015	LazloMorphine	0	3	photos a Nicola Sturgeon out campaigning actual make ma life
Tue May 05 00:26:42 ICT 2015	patronsaintofca	0	1	@NursieDear25 @NicolaSturgeon Cheers hon
Tue May 05 00:26:30 ICT 2015	TheFootballPink	1	3	I'd be staggered if there wasn't any erotic Nicola Sturgeon fan fiction swilling about out there.
Tue May 05 00:26:21 ICT 2015	Inselaffe76	0	1	@NicolaSturgeon @JNHanvey Was great to meet you (again!) but the kids were left awestruck!
Tue May 05 00:26:21 ICT 2015	dl1nds	0	4	@theSNP @NicolaSturgeon it would be rude to go to Largs and not stop for an ice-cream at Nardini's
Tue May 05 00:25:56 ICT 2015	barton71	0	0	2000+ people turn out in Largs to see @NicolaSturgeon and @JimForScotland has to bus in a rent-a-mob to Glasgow town centre. Changed days.
Tue May 05 00:25:41 ICT 2015	GlenrothesSpoon	0	0	Nicola Sturgeon mobbed on visit to Glenrothes - Fife Today: Fife TodayNicola Sturgeon mobbed on visit to Glenr... http://bit.ly/1R6J45j 
Tue May 05 00:24:57 ICT 2015	theSNP	78	111	. @NicolaSturgeon even found time for an ice cream at Nardini's in Largs #VoteSNP #GE15 pic.twitter.com/aXHpRkNLKC
Tue May 05 00:24:42 ICT 2015	MBWITW	3	0	@theSNP @NicolaSturgeon @JimForScotland This is what you get when you're honest as opposed to being a lying fundilimentalist #SNP
Tue May 05 00:24:17 ICT 2015	tullythedhog	2	1	@eddireader @GMcG2 @kevwodonnell So, when Nicola Sturgeon turned up at Buchanan Steps was she rabble rousing? #doublestandards
Tue May 05 00:23:37 ICT 2015	twowitty	1	1	Says it all ! #SNPbecause it's a vote for the future @theSNP @NicolaSturgeon #GE2015 #GE15 pic.twitter.com/XdXvcQw2Z9
Tue May 05 00:23:19 ICT 2015	caspertopcat	0	0	General election live: Russell Brand endorses Labour (except in Scotland and Brighton) http://ind.pn/1bUWErY 
Tue May 05 00:23:15 ICT 2015	theSNP	144	131	Amazing crowds line the streets for @NicolaSturgeon in sunny Largs #VoteSNP #GE15 pic.twitter.com/uvJzmjohdj
Tue May 05 00:23:14 ICT 2015	theUKNewz	0	0	SNP's Nicola Sturgeon refuses to rule out SECOND independence referendum - http://bit.ly/1JlsMQS 
Tue May 05 00:23:09 ICT 2015	CookJed	2	0	Vexed that @NicolaSturgeon working furiously for a stronger Scotland,undermined by these behaviours,just stop it. https://twitter.com/BraidenHT/status/595271864173391874 …
Tue May 05 00:22:36 ICT 2015	NursieDear25	1	1	@patronsaintofca @NicolaSturgeon I'm so jealous, have fun!
Tue May 05 00:22:29 ICT 2015	LillyLyle	1	0	Today's Leaders' Interview is with @theSNP leader @NicolaSturgeon (by @scottiesays) http://bit.ly/1I9nIlq  pic.twitter.com/7LOsgTCH2I
Tue May 05 00:22:19 ICT 2015	Bob__Hudson	0	1	Sturgeon denounces thugs, Farage denounces racists, but nationalism encourages these forces! http://polho.me/1K8dE9x  pic.twitter.com/LAD0wR8MTr
Tue May 05 00:22:15 ICT 2015	BangryAstard	0	0	@BBCLBicker @NicolaSturgeon Scots should have a voice in running the UK They should not be THE voice That's why she will be disenfranchised.
Tue May 05 00:21:53 ICT 2015	C_Lazarowicz	0	6	Nicola Sturgeon says this election isn't about independence but the SNP send round a van saying 'driving to independence'? Right enough
Tue May 05 00:21:27 ICT 2015	adhill21	22	24	A great big thank you to @NicolaSturgeon for taking the time to visit Largs today. #SNP pic.twitter.com/YRka4xHfOC
Tue May 05 00:21:18 ICT 2015	paulbarton13	0	1	@BBCLBicker @NicolaSturgeon they weren't bothered about the uk when voting for Scottish Independence !
Tue May 05 00:20:42 ICT 2015	Borojock	0	2	@RobertsonSteff @carfenian @NicolaSturgeon I rememberwhen SALTIRE was flag of Scotland.No longer the case. @daily_record @georgefoulkes
Tue May 05 00:20:37 ICT 2015	patronsaintofca	4	8	On our way to see @NicolaSturgeon at Easterbrook Hall, Dumfries
Tue May 05 00:20:36 ICT 2015	TheHullster	0	0	Nicola Sturgeon disgracefully chased by Labour supporting horses while on campaign trail #AsBadAsEachOther pic.twitter.com/wrjLaEtvqa
Tue May 05 00:20:31 ICT 2015	liyygg	0	1	How many other party leaders would show #EthicalLeadership on #ElectoralReform as @NicolaSturgeon has? http://www.independent.co.uk/news/uk/politics/the-snp-would-vote-to-introduce-proportional-representation-at-westminster-nicola-sturgeon-confirms-10223302.html … @David_Cameron
Tue May 05 00:20:25 ICT 2015	linuspoint	30	11	Nicola Sturgeon mobbed on visit to Glenrothes http://www.fifetoday.co.uk/news/local-headlines/nicola-sturgeon-mobbed-on-visit-to-glenrothes-1-3762747 … @jimforScotland This is how to do it.No rent a mob or bussed in support
Tue May 05 00:20:21 ICT 2015	HaggisScoticus	0	1	@RobertsonSteff @NicolaSturgeon *the* image o' the campaign! #SNP
Tue May 05 00:20:19 ICT 2015	michaelajane23	0	1	Nicola Sturgeon needs to shut up and disappear from this planet #imo #ELECTION2015
Tue May 05 00:19:49 ICT 2015	Paul1Singh	0	0	Nope, wrong again @NicolaSturgeon. Grasping at straws yet again. #epicfail https://twitter.com/thescotsman/status/595275851794644992 …
Tue May 05 00:19:28 ICT 2015	Planet_Pedro	0	0	@BBCLBicker @NicolaSturgeon will she admit @SNP members with posters, badges were in St Enoch Sq denying the voice of Scots who oppose her?
