"Sentiment","Text"
"neutral","It is all up to you , really , but before I had gotten into Parsons , i was in the same situation .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"positive","Thank god tomorrow is the last day for PSSAs! "
"positive","Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash "
"negative","Hey i am not sure i will find out for you now .  A Tribe Called Quest @ Ram's Head LIVE! Tonight in Baltimore!   Wish you were here! "
"positive","Photoset: On Friday, I was lucky enough to get tickets for the Chelsea Flower Show. What a fantastic evening... http://t.co/S1BFpiGT "
"positive","Ok no prob... no special software requirements i think... you mean on a mrt? wat time you working? i can arrange to meet u anytime since i\u2019m not working..  At home. "
"negative","I always thought Michael Dyer &amp; Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC. "
"positive","Hey guys, guess what!? I'm back at The Lair on January 19th, it's going to be bigger and better!! Tickets go on sale next Friday! Xx "
"positive","We may be starting to overrate Raines, but Raines @grahamdude: If you could have Tim Raines or Kenny Lofton in his prime who would you take? "
"positive","But yeah , hang out with them more .  Lindao...ja to c/a net em casa....so q a cam e o microfone vai ser la pro meio da semana....;-)  Doru!!! "
"positive","Hey never see you online these 2 days... Got activated or what? Chosen your modules yet?  What a waste of time. :-) "
"neutral","I have to wake up at 7 tomorrow. I gotta be at the Pomona Fairplex by 9:45 "
"positive","I\u2019m watching Dark Angel now... very interesting! Heez I\u2019ll go to bed after the show k... if u\u2019re tired u go slp 1st.  Just thought up a name for the wedding band: The Sophisticates. "
"positive","Love given by the Triple S have been encouraging me to try and do the best in everything - Kim Hyung Jun #2700dayswithSS501 "
"positive","@NickAndDisneyTV LOLOLOLOL But I mean like have you been an ICONiac since April 14 or you just support Nick? "
"positive","@asto_90 @danhill1987 haha oh yeah you're right, who have Arsenal got? Catch you tomorrow boys! Up the Albion! "
"negative","Another tough win for us today! Never been in the semi's in BNP Paribas Open! Next match on Thursday :-) "
"positive","tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much\u002c later i go find u yam cha...  Made comcast happen at the cape house. enjoying a cool breeze through the window. gin and tonic time? "
"positive","@J_Cottrell i just saw your tweet about Livin' On A Prayer from the 25th. I am so proud of you and mad at twitter for not sharing sooner! "
"positive","Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... http://t.co/4tytqhc2 #Mobile "
"negative","Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point "
"positive","Golf lessons will be available with Gary at Bearsden golf range from next Thursday,5pm onwards. Call the shop to book your lesson. "
"positive","hey that xmas bash pic looks great! u look nice in it too. *saves picture*  just got back from food co op. had to buy salad and drinks. there will be no cooking for the deks. all greens and smoothies "
"positive","On the train to the Capital for the Edinburgh Derby. C'Mon the #Hearts #Believe  #HMFC  #ThePrideOfEdinburgh  #HeartofMidlothian "
"positive","Yes , i find them very focusing .  Chillin at home..   Getting junk outta car trunk. "
"negative","myungsoo back to korea today , and he will go to japan tomorrow morning omf no wonder he looked so tired and getting thinner :(( "
"negative","Ya\u002c my tai tai life gona end in a month time... Sob... Old bird?Haha...Only bz w soccer meh\u002c not goin out w gals ah...  Gone 4 the day "
"positive","Got my Sunday sussed out start with Russian game,MK Dons,Edinburgh Derby for starters.! "
"neutral","Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop  automotive destination. Visit us at http://t.co/GCAWgaVj. "
"negative","shit that pisses me off: Men that complain about International Women's Day and don't realise International Men's Day is Nov 19th. SUCK BALLS "
"negative","Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit "
"positive","Can meh? Thgt some will clash... Really ah\u002c i dun mind... I dun seen to have lost any weight... Gee...  Started the day inverting the escalation chain "
"negative","Actually guys will not care what it is but will remember who send them  getting ready 4 saturday market in downtown portland. its on sundays 2 "
"negative","Um Ben Tickle from Dance Academy just replied to me. I may or may not be grinning right now. "
"positive","Monday Morning Laugh! My mom sent me this and said she did this to us once, just for fun http://t.co/2QeOYche I ate your Halloween Candy "
"positive","Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it "
"positive","Kaiez... Hope there\u2019s no jam...  You me and Dupree. with audrey samantha and bryan "
"positive","Who watched the Miss Teen USA pageant this past Saturday? Tell us your favorite moments. Did you think Logan West would win the whole time? "
"positive","A great way to get Wednesday going. A CBS College Sports piece on Coach Rodriguez and the Arizona football program. http://t.co/e3v7UD2X "
"positive","Watch our school on SBS Insight tomorrow with Peter Garrett. Naomi did us proud! @barryofarrell @TeachersFed #edchat http://t.co/wLrIB43D "
"negative","So Catelynn and Tyler from MTV's Teen Mom is gonna be at my school tomorrow the whole school needs to be present not just a few classes "
"negative","tml i busy. i going to cut my hair at the 10 mins shop. the parkway one. not the bugis one.  loving my new 2(x)!st boxer/briefs - great fit "
"positive","New Batman comes out tomorrow ! Cannot wait to buy it haha "
"positive","I like dis sweater fr mango but no more my size already so irritating.  No verizon wireless email via evdo in mission district of san francisco. Pretty amazing.  "
"positive","Come get Wet &amp; Wild @SurrenderVegas  tomorrow for Splash Dance. Our Night Swim features Kyau &amp; Albert on the sound. Goodtimes "
"positive","psyched about the Grand Strand Cypher. September 13. Your boys gonna be on WorldStarHipHop! "
"positive","It was a Off top thang at Nitemoves,&amp; butta!!! But oh have the times changed!!! Only way u MAY catch me is on Indmix! Ha! "
"positive","Catching up with #Accused #SeanBean Jimmy McGovern is one of the best writers on TV today! Part 2 tomorrow with Anne-Marie Duff. Can't wait! "
"positive","@mg_indy Reggie Wayne got rocked at the goalline Sunday &amp; the other team tried to help him up &amp; he wouldn't let them. Thats what I wanna see "
"negative","Hi dear. How\u2019re ya doing? I\u2019m not going back 4 CNY. Doing fine w my study. Graduating this sem\u002c in June. haha. What\u2019s ur email add?  talking to megan. @home, wanting something to do "
"positive","No u din. Hee. I was jus jokin. No need lar then all e more he know it\u2019s me. Kind of miss u today...  Thanks Jess! =) "
"positive","#lallysmarine #boardbash 2012 coming to Ohio June 30th! Make sure to check it out! http://t.co/yRQO5cWL "
"positive","Happy Birthday! Hope all your wishes come true and may you have a wonderfully explosive birthday!!! Enjoy!  Again, I have lost a Scrabble game to Evanhead.   356-320. "
"positive","@ideeNYC and I feel the exact same way about Allderdice haha, its my 2nd favorite project he's released (behind K&OJ). hes making good music "
"negative","No matter who you are, most of the smartest people work for someone else...Bill Joy, co-founder, Sun Microsystems "
"positive","Bristol City haven't been in this match since Eagles scored in the 31st minute. THIS is my Bolton Wanderers. #bwfc "
"negative","Being told the Nathan Williams concussion happened during NEB game, but they didn't know until Sunday. Missed practice all week. "
"negative","Must win hor.. Or else you dun eat tonight... Hee.  Feepin "
"positive","Buzzing for Eagles of Death Metal tonight. Tuesday is the new Friday. "
"negative","I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW! "
"negative","You cannot run a modern sophisticated economy the way you run a tuck shop at Eton Jimmy McGovern in @guardian (http://t.co/1tdxAQNr) "
"negative","It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with .  Chillin at home..   Getting junk outta car trunk. "
"neutral","tml will b another day...dun always look the grey side mar...try the bright side lar... dun worry too much\u002c later i go find u yam cha...  Made comcast happen at the cape house. enjoying a cool breeze through the window. gin and tonic time? "
"positive","Oh! This is sooooo nice! I am so thrilled! Huge enormous hugs from the super-delighted stella! Take care too my dear sweet sis!  People who live in glass houses should wear pajamas "
"negative","no objective. just walk walk  I am drinking a cup of coffee and reading DIGG.com at work. "
"negative","Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue? "
"positive","@Martman32 If I may be so bold, the state of the current WWE product can be reflected in the health of Undertaker's physical being. "
"positive","@HPSelf thank you! No heat, electric, no Internet since Monday afternoon. "
"negative","sorrie..i\u2019m busy doing some stuff..so dont tink got time to call u..  Hello? "
"negative","E 2nd tut harder lor\u002c quite some dunno how to do. She nvr explain properly ah... Cham\u002c i din even go 4 tut...  In The Office  "
"positive","Happy 13th Bday to my nephew Sean Parker II!  Auntie loves you Grandpa "
"positive","creative artworks , beautiful words , magnificent images ..  Gettin expensiv tek support "
"positive","Not bad lah\u002c but dun have time to study everything\u002c so some qns leave blank. Wat u doing now? Now raining very heavy  wondering why getting sleep often seems so boring.... "
"positive","Ok. Leona not  free shuhui haven reply. We meet late aft noon\u002c we confirm later again. Ok.  Actually hardcore.  "
"positive","@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to... "
"positive","Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics! "
"positive","Hey next sun 1030 there\u2019s a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free  At work. Doing some web updates "
"negative","@REAMER_72 I think Sean Parker is a fuck. He may have a point about it being boring. But the guy is a drug addict idiot that cant hold a job "
"positive","Welcome October...6'o Clock Series How To Rock A Career Fair (IUP/HUB); Indiana Free Library Great Books series with Dan Shively 7:30PM... "
"negative","Fire damages Buddhist temple at SKorea's Mt Naejang: Seoul, Oct 31 (Kyodo) A fire destroyed the main building of... http://t.co/s57mmK5r "
"positive","@astrs73 don't forget Brad has got Maillot Jaune. He may have a long way to go yet but can do it, and we have Cav too.. "
"positive","Good thing there is a computer to procrastinate with .  Hoping this bad day at work resolves itself before tomorrow... ugh. "
"negative","this morning i got a friend who told me she think  guys who cry  are weakling on the other hand i think she is  not mature enough guy have feeling too\u002c cantthey cry  ?  go see a Scanner Darkly "
"positive","@aya13tay_1D aww!! Thank U too!! &lt;13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :) "
"positive","Did LVMS get showgirls from Primm or Mesquite. C'mon Bruton you can do better #NASCAR "
"negative","@IND0_: Never seen in Aja on Thursday ijsI'll support it "
"positive","@kristal_bailey I'm actually probably gunna buy it. (Danny Elfman enthusiast, can't help myself!), but i'll let you know tomorrow! "
"positive","Don studying too hard. Take care especial health. Ok bye!  reminding people to turn this new toy off my saying Off -- I assume there is an On.  Otherwise, home playing with toys. "
"negative","So li hai... Me bored now da lecturer repeating last weeks stuff waste time...  Eh? "
"positive","Here's your chance to meet Jim Rogers and Milk Bellafiore this coming Saturday! I have got the Platinum VVIP... http://t.co/fRK6DigC "
"negative","If you don't want to slip up tomorrow, speak te truth today. -Bruce lee "
"positive","Get Ready for information on Winter Jam tomorrow with SHINE 105.9 http://t.co/nuDDWqrQ "
"neutral","I feel quite sian.. how abt i just pass u the cd and i take home use cases to do?  working at the office.. it's a late night for all of us here. "
"negative","Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it. "
"negative","Sorry sent blank msg again. Yup but trying 2 do some serious studying now.  How many folks are listening? "
"positive","The Announcement was so good last night, even my non-basketball liking flatmates sat through the whole thing. "
"positive","It's only the 4th minute but Eden Hazard already knows he made the wrong decision, hehe #MUFC #BPLonFOX "
"positive","@seekmagicblog no drink the world - not even tea - can beat the taste and feeling of a first few gulps of a 1st beer when you really want it "
"positive","DTN Cricket: Pattinson may be saved for A tour ahead of Ashes: James Pattinson may not make it to the ODI tour o... http://t.co/9nt69Ifk "
"positive","Is it coincidence that the Jets wear green?  Celebrate Halfway to St Patrick's Day this Sunday with NFL Football!... http://t.co/xGOsSKzt "
"positive","Wow, what's good time last night!!!  Love the old skool jams!   Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI "
"positive","Thank you my dear friend..so sweet of you ! Have a good year ahead!  Chillin at ucsf pool "
"negative","GPB Isakson Says US Will Avoid Fiscal CliffGPBIn a talk Thursday at the Atlanta Press Club, U.S. Senator Johnny... http://t.co/1E47Mwwx "
"negative","Damn my best friend is not going to riot Fest this Saturday since she has a test that night :( "
"positive","@CodySimpson I can't wait to see you on December 9th and meet at the fm Kirby Center!!(: "
"negative","Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...  Pondering whether I should try to get cafe international to install free wireless "
"positive","Peyton Siva and his gf sat next to me and @SLTCloud at church today. Glad he came after fellowship haha, just joking! #BBN "
"negative","If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong. "
"positive","@mallyidiot And here is my Mahiro from Kiryu cosplay, it's not totally finished xD I have a new shooting monday ! http://t.co/B0g1YgM1 "
"positive","Yup, Bluesfest was wicked tonight. Epic roofing job tomorrow. This is the life. "
"positive","Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome. "
"positive","Come see us at the Scottsdale Home &amp; Garden Show on Nov 3rd &amp; 4th at Westworld of Scottsdale.  Be the FIRST to see the new holiday items! "
"positive","Murder of Crows @parkavearmory is really cool. Going back Saturday, although that time I probably won't be listening with Chuck Close. "
"positive","twitters you  checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0 "
"positive","@ExtremeFlamingo Its for I love West Leeds festival - going to be in Pudsey Park 29,30,31 Oct.There are 15 boxes in trees for art trail x "
"positive","Smash Project on march 8 omg just 4 days after my birthday aaah!! "
"positive","@jsmithready Oooo, YES! I submitted UMD on Sat., UMBC on Sun., before the storm! 2 down, 4 more to go :D @ConstellationBo "
"negative","All 5 episodes of The Walking Dead are on sale on Steam for $14.99 until November 1st. If you haven't bought it yet, now is the time. "
"positive","Lance Dehm Racing qualified 11th of 130 cars at the UMP Fall Nationals hosted at Eldora Speedway. Click here for photos http://t.co/4weCEvJW "
"positive","Good luck and lots of energy to @cderycke, who is competing in the Ironman Wales this Sunday!! Come on Chris! "
"negative","Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends  looking forward to seeing unique characters on Hellodeo "
"positive","Odd sports weekend.  No UCLA football, no 49ers, no NLCS until Sunday.  Yawn. We saw Pitch Perfect today.  I'm in love with Anna Kendrick. "
"positive","I usually walk around and attempt to read all the names on the old gravestones .  Chillin at home..   Getting junk outta car trunk. "
"positive","No matter who you are, most of the smartest people work for someone else...Bill Joy cofounder Sun Microsystems. "
"negative","Nothing to eat n also no time to go out buy lor... Poor thing rite?  Why do yuppie road bikers wear ridiculous getups? "
"positive","Tomorrow we will be proud to play at the Remembrance Service at South Hetton church "
"positive","Cant wait for the UCLA midnight madness tomorrow night "
"negative","I just ousted TURNCOAT as the mayor of Laundry Today or Naked Tomorrow! on @foursquare! http://t.co/Ym5UmGs3 "
"positive","Just Like Me was 4th Most Requested on AKA today! Thanks for the support!!!!!!! It's also on FLAVA now! "
"negative","okie... i might be late also what... u also must wait ah... dun get angry ah... :)  kinda neat "
"negative","Sorry I was busy and i didn\u2019t have my phone with me... Sat 6pm at marina mrt right?  writing trivia q's at cafe du soleil "
"positive","SP to support UPA, but oppose anti-people policies: Samajwadi Party on Saturday said it will continue to oppose ... http://t.co/1aCzPHGX "
"positive","Watching John Carter for 2nd time today. You could say I'm mildly obsessed with how good this plot is. And Taylor Kitsch's good looks. "
"positive","Hey. Good job on e gift. I like e earrings alot. I\u2019m amazed u remembered that i like those kind. Thanx.  lunchin "
"positive","Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it. "
"negative","U horrible gal... U knew dat i was going out wif him yest n u still come n ask me...  How come my words are bold "
"negative","dear sis\u002c happy graduation day! although I can\u2019t be there with you today but just know how very proud I am of you. love u sis..  Cryptoman sez, friday sushi lunch make for happy belly "
"positive","Free temple food\u002c NICE NICE? aNYWAY\u002c hARI RAYA coming soon leh. Geylang here got HARI RAYA BAZAAR & so on? hee? later da bAO dinner fr Geylang. Mmm.NICE!  i'm at home "
"positive","Winchester Wednesday is almost here! Are you ready for #supernatural? -- CW Network (@CW_network) "
"positive","If you like games the Game On Austin sponsored by SXSW Gaming October 25 will be exciting.  http://t.co/8vzvMY5j "
"positive","I had be happy to give you my address and discuss the item .  At the Colonial Basset Hound Basset Bash in Rhode Island "
"positive","#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4 "
"positive","In other news (realised I seldom tweet these days), I climbed Mount Snowdon on Saturday with two wonderful friends. SH-BOOM! #Wales "
"positive","@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you? "
"positive","Michael Easton killed the 'stand alone' conversation on Friday eppi. Happy McSexy is back. &lt;3 #GH #McBam @valentinifrank @carlivatiron "
"positive","@dwootz @debbiewooters do you know when you guys are going to Tempe the 2nd or 3rd week? Have to claim my parking spot!!! Lol "
"negative","I feel like I should slide to jouvert tonight. I don't work till 6 tomorrow. I just don't wanna drive "
"negative","But dont take my word for it , im just a fucked up little girl .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"positive","Taison scores for Metalist in Kyiv, and it's the 2nd goal I've seen today that arrives for having the defensive line in the opposition half. "
"positive","Lindsay Lohan may say the producers of Liz and Dick promised to pay her enormous bill at the Chateau Marmont hotel "
"positive","@NaNoWriMo Danny Elfman, as he is my favourite film score composer. I may also say @AkiraYamaoka, if his work on the @SilentHillMovie counts "
"positive","THSK was the 2nd foreign singer that can have ranked 1st on Oricon Weekly Chart twice with 2 songs: purple line n beautiful you.. "
"positive","Fresh Copper River Salmon this weekend! Starts Friday night, don't miss it!! "
"negative","Think so cos wisma t one they dont let ppl go in they like preparing 4 tomw. Tomw 10 am u come.  no prob "
"positive","U work until v late today? U got go 4 tut today? Aft tmr everything would be fine rite... Dun tell me u still doing dat day\u2019s tut...  Worst storm in stl ever "
"negative","Forum Post ID:96738 - Sunday History Photo / Qld: A little late today, we all know what campers say about Genera... http://t.co/q3iI1pfH "
"positive","#redsox Over the Mon Daily Red Sox Links: Bobby Valentine, Clay Buchholz, Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd "
"negative","@VivaVHS Haha. I've got to cut down mate, not looking forward to going through the WARNERS. Might try and sort small set tomorrow VESTRON. "
"neutral","Star Wars Weekends wraps up tomorrow. Here's the weekend's event guide. Anyone going? http://t.co/Gb0phL7i "
"positive","At the risk of sounding redundant: Comedy! Poetry! Thunderbolt! Wednesday 26th! Free! #bristol #comedy #poetry #hashtag "
"negative","Fire the turn Sylvia c'mon #kingturnezbet "
"positive","Everyone deserves somebody who makes them look forward to tomorrow For Rushers, it's Big Time Rush :) "
"positive","LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out! "
"negative","Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights "
"positive","Marginal gains wins Le Tour - @bradwiggins wins Maillot Jaune, @markcavendish wins on the Champs for the 4th time #chapeau "
"positive","Expected he will know cos u will tell him. But didnt know its so fast =) but if act as if i got bf also not gd. Deprive me of other chances haha...  Did you send a request? And if you need it, i'll try and find my euro sim card and i'll test for you "
"negative","The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast "
"positive","actually i give thanks to Andy Lee cos he spent the sunday in light with me in the summer when i was so fucked in the head "
"positive","Awesome first show last night with Killswitch in Utrecht! Dank u wel !!! Rock Im Park tomorrow! #SMAAASHHH!!! "
"positive","Starting off my sunday with Resident evil operation raccoon city "
"negative","Ironman Wales highlights on Channel 4 tomorrow morning at 6.35am. I hope there's no footage of me being sick on the run! "
"negative","I'm just waiting until Thursday. I won't be at school. I'll be at the Smith Center the entire day. FUCK YEAHHHH "
"positive","That was the best day of my life fam. I felt like a slave that got freed, or Derrick Rose passing the SAT. MAAAAAAAAAN.... "
"negative","reyes\u002c ronaldo and co are all talented but they do not have the loyalty shown by le tissier.  le god is ze best  Lots of fun stuff "
"negative","If I wasn't going to Owain's tomorrow , I would probably spend the whole night crying to myself $: .. "
"negative","Hee.. Okie.. If he cut not nice i go back cut all his hair..  waiting for shaw to fix my internet "
"negative","anotherstrangedesignerboy Who ?  WORST SERVICE EVER at the satellite lounge on pike.  I want to leave a negative tip.  burgers are decent tho. "
"positive","Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN "
"negative","i'm so tight because i'm taking the HSPA tomorrow and am gonna miss some of my classes. "
"negative","Billy Gillispie is awful. Nothing's worse than him being your coach. Unless it's losing to him in the 2nd round of the 2007 NCAA Tournament. "
"negative","@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on? "
"positive","@reginazernay Hey Regina, I thought you may like this on BBC Rolling Stones: Crossfire Hurricane: Part Two http://t.co/NPXIz7yh  Tony "
"negative","In tears after watching that Dance Academy episode for the 2nd time "
"negative","@BeOurGuestMike Thanks Mike!  Although you can't really beat Great Big Beautiful Tomorrow:) "
"positive","I want to go to grand bend for may 24 "
"negative","Why am I watching a documentary on the integration of Ole Miss on a Thursday night? #SoNerdy #HistoryJunkie #sorrynotsorry "
"positive","July 31, 2012 $2280.00 was paid out for Jose G to have the Exhaust Manifold replaced in his 2005 Nissan Titan.... http://t.co/onqwhgB8 "
"positive","ok\u002c...cya then!  Bart is free again "
"positive","Many thanks to Zac Brown for your support of the troops and the Vets---on Monday Night Football "
"positive","Monday VOODOO Style Inspiration- Anna Kendrick rocking the sheer hosiery! Love it X http://t.co/p6nawhUF "
"positive","Threshold is SUN 5-11p.  Come on in after Folsom &amp; rest ur weary feet or play in the fungeon or boogie on the dance floor @ThresholdSF "
"positive","@IrelandMarchand miss youuuuu, come over Saturday with Colton #loveyouuuuu "
"negative","Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet. "
"negative","I tot I dun want 2 squeeze w e pple in MRT\u002c so I take 97. Who noes e bus is so slow\u002c like traffic jam like that. ARGH! Will be even more late. SorrySorrySorry..  Just blogged about TWTTR at http://mp.blogs.com. "
"negative","hey where is the tiramisu u promised? when is ur last day of exam? long time no c u liao...  Getting ready to manipulate art with cw as my coconspirator. "
"negative","I stopped going to Nitemoves in the 8th  grade , lol yall fooooooli ! "
"positive","@iballindia  #iloveiBall  I wish kareena kapoor a very happy birthday, may this 'heroine' be blessed with national award "
"negative","Then she dun believe wat?  About to board the Caltrain to Redwood City...woo hoo!   "
"positive","It's lookin up for the NFL! According to ESPN's Chris Mortensen, locked out officials may soon be back on the field. "
"negative","How come eat so fast? How come e girls never help u? I must scold them..  hi "
"negative","They didn't bitch when Deron Williams passed the ball to Jordan Farmar to win the game...but Lebron can't pass in the 4th stfu "
"positive","@LTA93 yeah man it was nice, went to myrtle beach for the weekend. I get back on December 7th. Everything good with you? "
"positive","I'll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC "
"positive","Saturday night Adult Swim (Cowboy Bebop + Ghost in the Shell) reminds me how much I adore Yoko Kanno's music. Such an amazing composer. "
"negative","Damn my best friend is not going to riot Fest this Saturday since she has a test that night :( "
"positive","Can't wait to wake up next Sunday in Cuse w/ the family enjoyin a nice big breakfast w// a lotta laughs, both for the 1st time in awhile "
"positive","I am one of the lucky ones who had a place to go that is not on fire and is not a random shelter .  Headed to the Taco cart. "
"positive","Ain't got a drug problem but a love problem, but then again that may be one in the same.   _De La Soul "
"positive","#Bills Mario Williams not sure if he'll practice today (wrist) expects to be more effective Sunday. @wgrz "
"positive","October 29th 2012: Neil deGrasse Tyson &amp; Michio Kaku launch a covert mission deep into the heart of Italy to rescue incarcerated scientists. "
"positive","Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes "
"neutral","Ive made atleast twenty pros and cons charts , and they all seem to even out .  leaving ev and sara's... what  fun party!  now off to... do... something! "
"negative","Have you watched @rihanna 's new fashion tv show 'Styled To Rock' 1st episode? No? Here's the link http://t.co/9F06jRHR "
"positive","@IsobelCarr It's mid-May (the week after Mother's Day), so hopefully you should be good. "
"neutral","With some small ( albeit notable ) exceptions , senior year at Poly has been the pits .  Just edited, accidentally deleted and recovered a very long Wordpress entry, and then found It's still in the database. "
"positive","@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :) "
"negative","@DrPravinTogadia I condemned both the measures but relating it to religion is cheap. If done in Jan then Holi, if done now, then Diwali "
"negative","Gresh and Zo discussed the Celtics season opener loss to the Heat on Tuesday night.  Rajon http://t.co/sbo3Q3Kc "
"negative","@sqorgar and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova) "
"positive","is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!! "
"positive","I could probably write a ten-page paper on why this video encapsulates what it means to be a human being .  cold, clear and about to be sunny, I think ... snow on the way "
"negative","Oki... Think i\u2019m confused... I only know that it\u2019s at paragon... Dunno where you referring to...  Working  the fog just cleared in berkeley "
"positive","#midnightrun may have my favourite Danny Elfman score, probably because it's not a typical Elfman score "
"positive","Great Price on Salmon! Copper River Salmon is just $9.99 a pound, fillet only, Thursday 5/24 thru Monday 5/28 while supplies last. "
"positive","Swift Day is alway's the best day, i usually gain alot of followers on the 13th "
"positive","Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg &lt;--Full Story "
"negative","Can also but lunch will only b ready at 1 smth 2... U hungry?  Eating queso "
"positive","So pal.. How is your side? Hopefully it is positive reply dude. Or you sleeping already?  Youshould come tothe city for good coffee "
"negative","No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.  off to go home to do more work. say hi to noah for me. "
"negative","Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.  Yes.  "
"positive","U wake up already? Thanx 4 e tau sar piah it\u2019s quite nice.  Hello! Testing out Twttr!! "
"positive","Cubs may be last in the majors in pitching, but they're first in Cactus League wireless breakdowns. "
"negative","Grizzlies come back late to tie the game in regulation and then win 4-3 in a shootout Friday night at Maverik Center. "
"negative","Support the relief works for one of the most affected regions Tohoku  in Japan earthquake &amp; tsunami in March... http://t.co/wt85vwZo "
"negative","hi kate\u002c cant get u. can u call or sms me to tell me if u r still meeting me at plaza sing. Thanks  going to dinner "
"positive","Lmaooo@hoodiesNhoneys: last time i hit a girl was 4th grade. i punched her in the nose for pinching me on st. patrick's day lmaoo "
"positive","@_0ldieKTA it was awesome. OHHHHHH we won 1st place by just doing that oldschool weird :3 Danny Elfman style :P "
"positive","Hvar has been pretty fun. Tomorrow is the last day. Then back to life as we know it http://t.co/WtNhVPY7 "
"negative","No it\u2019s waiting in e car dat\u2019s bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.  off to go home to do more work. say hi to noah for me. "
"negative","Oh no now look like gonna rain  sitting in the shellen backyard in santa cruz. laughing. Eating. "
"neutral","hey vince let us go to berlin .  Part 2: it isn't even math "
"negative","I got the practice CAHSEE tomorrow at school. dear practice CAHSEE, can you not. sincerely, me. "
"negative","Yup , I saw that this morning ( like the hangover after the night of partying ) .  Eagerly waiting for this weekends blockbuster. The interview in Wall Street Journal about zecco. Can't wait to follow my stats tools "
"positive","Mad respect for the IAD team..its comforting to know we still have people like them around. May Allah continue to bless this project. "
"positive","Whitey Anderson was a thoroughly deserving winner of the NIFWA Manager of the Month even before Saturday. When will he walk Lough Erne? "
"positive","De La Soul's Eye Know playing in Pret - the perfect Monday tonic! "
"negative","Dunno leh cant remember mayb lor. So wat time r we meeting tmr?  get er done "
"positive","Good luck to @Beccie1983 and the IT team climbing Mount Snowdon tomorrow for Bristol based charity Paul's Place. Send a picture from the top "
"negative","Ok unless i hear some outrageous rumor... Im cop heemfording the iPad HD by friday "
